file,predicted_label
novaspp_063/test_sky_001.png,63
novaspp_063/test_sky_002.png,63
novaspp_064/test_leaf_000.png,64
novaspp_064/test_leaf_001.png,64
novaspp_064/test_leaf_002.png,64
novaspp_064/test_flower_000.png,64
novaspp_064/test_flower_001.png,64
novaspp_064/test_flower_002.png,64
novaspp_064/test_museum_000.png,64
novaspp_064/test_museum_001.png,64
novaspp_064/test_museum_002.png,64
novaspp_064/test_sky_000.png,64
novaspp_064/test_sky_001.png,64
novaspp_064/test_sky_002.png,64
novaspp_065/test_leaf_000.png,65
novaspp_065/test_leaf_001.png,65
novaspp_065/test_leaf_002.png,65
novaspp_065/test_flower_000.png,65
novaspp_065/test_flower_001.png,65
novaspp_065/test_flower_002.png,65
novaspp_065/test_museum_000.png,65
novaspp_065/test_museum_001.png,65
novaspp_065/test_museum_002.png,65
novaspp_065/test_sky_000.png,65
novaspp_065/test_sky_001.png,65
novaspp_065/test_sky_002.png,65
novaspp_066/test_leaf_000.png,66
novaspp_066/test_leaf_001.png,66
novaspp_066/test_leaf_002.png,66
novaspp_066/test_flower_000.png,66
novaspp_066/test_flower_001.png,66
novaspp_066/test_flower_002.png,66
novaspp_066/test_museum_000.png,66
novaspp_066/test_museum_001.png,66
novaspp_066/test_museum_002.png,66
novaspp_066/test_sky_000.png,66
novaspp_066/test_sky_001.png,66
novaspp_066/test_sky_002.png,66
novaspp_067/test_leaf_000.png,67
novaspp_067/test_leaf_001.png,67
novaspp_067/test_leaf_002.png,67
novaspp_067/test_flower_000.png,67
novaspp_067/test_flower_001.png,67
novaspp_067/test_flower_002.png,67
novaspp_067/test_museum_000.png,67
novaspp_067/test_museum_001.png,67
novaspp_067/test_museum_002.png,67
novaspp_067/test_sky_000.png,67
novaspp_067/test_sky_001.png,67
novaspp_067/test_sky_002.png,67
novaspp_068/test_leaf_000.png,68
novaspp_068/test_leaf_001.png,68
novaspp_068/test_leaf_002.png,68
novaspp_068/test_flower_000.png,68
novaspp_068/test_flower_001.png,68
novaspp_068/test_flower_002.png,68
novaspp_068/test_museum_000.png,68
novaspp_068/test_museum_001.png,68
novaspp_068/test_museum_002.png,68
novaspp_068/test_sky_000.png,68
novaspp_068/test_sky_001.png,68
novaspp_068/test_sky_002.png,68
novaspp_069/test_leaf_000.png,69
novaspp_069/test_leaf_001.png,69
novaspp_069/test_leaf_002.png,69
novaspp_069/test_flower_000.png,69
novaspp_069/test_flower_001.png,69
novaspp_069/test_flower_002.png,69
novaspp_069/test_museum_000.png,69
novaspp_069/test_museum_001.png,69
novaspp_069/test_museum_002.png,69
novaspp_069/test_sky_000.png,69
novaspp_069/test_sky_001.png,69
novaspp_069/test_sky_002.png,69
novaspp_070/test_leaf_000.png,70
novaspp_070/test_leaf_001.png,70
novaspp_070/test_leaf_002.png,70
novaspp_070/test_flower_000.png,70
novaspp_070/test_flower_001.png,70
novaspp_070/test_flower_002.png,70
novaspp_070/test_museum_000.png,70
novaspp_070/test_museum_001.png,70
novaspp_070/test_museum_002.png,70
novaspp_070/test_sky_000.png,70
novaspp_070/test_sky_001.png,70
novaspp_070/test_sky_002.png,70
novaspp_071/test_leaf_000.png,71
novaspp_071/test_leaf_001.png,71
novaspp_071/test_leaf_002.png,71
novaspp_071/test_flower_000.png,71
novaspp_071/test_flower_001.png,71
novaspp_071/test_flower_002.png,71
novaspp_071/test_museum_000.png,71
novaspp_071/test_museum_001.png,71
novaspp_071/test_museum_002.png,71
novaspp_071/test_sky_000.png,71
novaspp_071/test_sky_001.png,71
novaspp_071/test_sky_002.png,71
novaspp_072/test_leaf_000.png,72
novaspp_072/test_leaf_001.png,72
novaspp_072/test_leaf_002.png,72
novaspp_072/test_flower_000.png,72
novaspp_072/test_flower_001.png,72
novaspp_072/test_flower_002.png,72
novaspp_072/test_museum_000.png,72
novaspp_072/test_museum_001.png,72
novaspp_072/test_museum_002.png,72
novaspp_072/test_sky_000.png,72
novaspp_072/test_sky_001.png,72
novaspp_072/test_sky_002.png,72
novaspp_073/test_leaf_000.png,73
novaspp_073/test_leaf_001.png,73
novaspp_073/test_leaf_002.png,73
novaspp_073/test_flower_000.png,73
novaspp_073/test_flower_001.png,73
novaspp_073/test_flower_002.png,73
novaspp_073/test_museum_000.png,73
novaspp_073/test_museum_001.png,73
novaspp_073/test_museum_002.png,73
novaspp_073/test_sky_000.png,73
novaspp_073/test_sky_001.png,73
novaspp_073/test_sky_002.png,73
novaspp_074/test_leaf_000.png,74
novaspp_074/test_leaf_001.png,74
novaspp_074/test_leaf_002.png,74
novaspp_074/test_flower_000.png,74
novaspp_074/test_flower_001.png,74
novaspp_074/test_flower_002.png,74
novaspp_074/test_museum_000.png,74
novaspp_074/test_museum_001.png,74
novaspp_074/test_museum_002.png,74
novaspp_074/test_sky_000.png,74
novaspp_074/test_sky_001.png,74
novaspp_074/test_sky_002.png,74
novaspp_075/test_leaf_000.png,75
novaspp_075/test_leaf_001.png,75
novaspp_075/test_leaf_002.png,75
novaspp_075/test_flower_000.png,75
novaspp_075/test_flower_001.png,75
novaspp_075/test_flower_002.png,75
novaspp_075/test_museum_000.png,75
novaspp_075/test_museum_001.png,75
novaspp_075/test_museum_002.png,75
novaspp_075/test_sky_000.png,75
novaspp_075/test_sky_001.png,75
novaspp_075/test_sky_002.png,75
novaspp_076/test_leaf_000.png,76
novaspp_076/test_leaf_001.png,76
novaspp_076/test_leaf_002.png,76
novaspp_076/test_flower_000.png,76
novaspp_076/test_flower_001.png,76
novaspp_076/test_flower_002.png,76
novaspp_076/test_museum_000.png,76
novaspp_076/test_museum_001.png,76
novaspp_076/test_museum_002.png,76
novaspp_076/test_sky_000.png,76
novaspp_076/test_sky_001.png,76
novaspp_076/test_sky_002.png,76
novaspp_077/test_leaf_000.png,77
novaspp_077/test_leaf_001.png,77
novaspp_077/test_leaf_002.png,77
novaspp_077/test_flower_000.png,77
novaspp_077/test_flower_001.png,77
novaspp_077/test_flower_002.png,77
novaspp_077/test_museum_000.png,77
novaspp_077/test_museum_001.png,77
novaspp_077/test_museum_002.png,77
novaspp_077/test_sky_000.png,77
novaspp_077/test_sky_001.png,77
novaspp_077/test_sky_002.png,77
novaspp_078/test_leaf_000.png,78
novaspp_078/test_leaf_001.png,78
novaspp_078/test_leaf_002.png,78
novaspp_078/test_flower_000.png,78
novaspp_078/test_flower_001.png,78
novaspp_078/test_flower_002.png,78
novaspp_078/test_museum_000.png,78
novaspp_078/test_museum_001.png,78
novaspp_078/test_museum_002.png,78
novaspp_078/test_sky_000.png,78
novaspp_078/test_sky_001.png,78
novaspp_078/test_sky_002.png,78
novaspp_079/test_leaf_000.png,79
novaspp_079/test_leaf_001.png,79
novaspp_079/test_leaf_002.png,79
novaspp_079/test_flower_000.png,79
novaspp_079/test_flower_001.png,79
novaspp_079/test_flower_002.png,79
novaspp_079/test_museum_000.png,79
novaspp_079/test_museum_001.png,79
novaspp_079/test_museum_002.png,79
novaspp_079/test_sky_000.png,79
novaspp_079/test_sky_001.png,79
novaspp_079/test_sky_002.png,79
novaspp_080/test_leaf_000.png,80
novaspp_080/test_leaf_001.png,80
novaspp_080/test_leaf_002.png,80
novaspp_080/test_flower_000.png,80
novaspp_080/test_flower_001.png,80
novaspp_080/test_flower_002.png,80
novaspp_080/test_museum_000.png,80
novaspp_080/test_museum_001.png,80
novaspp_080/test_museum_002.png,80
novaspp_080/test_sky_000.png,80
novaspp_080/test_sky_001.png,80
novaspp_080/test_sky_002.png,80
novaspp_081/test_leaf_000.png,81
novaspp_081/test_leaf_001.png,81
novaspp_081/test_leaf_002.png,81
novaspp_081/test_flower_000.png,81
novaspp_081/test_flower_001.png,81
novaspp_081/test_flower_002.png,81
novaspp_081/test_museum_000.png,81
novaspp_081/test_museum_001.png,81
novaspp_081/test_museum_002.png,81
novaspp_081/test_sky_000.png,81
novaspp_081/test_sky_001.png,81
novaspp_081/test_sky_002.png,81
novaspp_082/test_leaf_000.png,82
novaspp_082/test_leaf_001.png,82
novaspp_082/test_leaf_002.png,82
novaspp_082/test_flower_000.png,82
novaspp_082/test_flower_001.png,82
novaspp_082/test_flower_002.png,82
novaspp_082/test_museum_000.png,82
novaspp_082/test_museum_001.png,82
novaspp_082/test_museum_002.png,82
novaspp_082/test_sky_000.png,82
novaspp_082/test_sky_001.png,82
novaspp_082/test_sky_002.png,82
novaspp_083/test_leaf_000.png,83
novaspp_083/test_leaf_001.png,83
novaspp_083/test_leaf_002.png,83
novaspp_083/test_flower_000.png,83
novaspp_083/test_flower_001.png,83
novaspp_083/test_flower_002.png,83
novaspp_083/test_museum_000.png,83
novaspp_083/test_museum_001.png,83
novaspp_083/test_museum_002.png,83
novaspp_083/test_sky_000.png,83
novaspp_083/test_sky_001.png,83
novaspp_083/test_sky_002.png,83
novaspp_084/test_leaf_000.png,84
novaspp_084/test_leaf_001.png,84
novaspp_084/test_leaf_002.png,84
novaspp_084/test_flower_000.png,84
novaspp_084/test_flower_001.png,84
novaspp_084/test_flower_002.png,84
novaspp_084/test_museum_000.png,84
novaspp_084/test_museum_001.png,84
novaspp_084/test_museum_002.png,84
novaspp_084/test_sky_000.png,84
novaspp_084/test_sky_001.png,84
novaspp_084/test_sky_002.png,84
novaspp_085/test_leaf_000.png,85
novaspp_085/test_leaf_001.png,85
novaspp_085/test_leaf_002.png,85
novaspp_085/test_flower_000.png,85
novaspp_085/test_flower_001.png,85
novaspp_085/test_flower_002.png,85
novaspp_085/test_museum_000.png,85
novaspp_085/test_museum_001.png,85
novaspp_085/test_museum_002.png,85
novaspp_085/test_sky_000.png,85
novaspp_085/test_sky_001.png,85
novaspp_085/test_sky_002.png,85
novaspp_086/test_leaf_000.png,86
novaspp_086/test_leaf_001.png,86
novaspp_086/test_leaf_002.png,86
novaspp_086/test_flower_000.png,86
novaspp_086/test_flower_001.png,86
novaspp_086/test_flower_002.png,86
novaspp_086/test_museum_000.png,86
novaspp_086/test_museum_001.png,86
novaspp_086/test_museum_002.png,86
novaspp_086/test_sky_000.png,86
novaspp_086/test_sky_001.png,86
novaspp_086/test_sky_002.png,86
novaspp_087/test_leaf_000.png,87
novaspp_087/test_leaf_001.png,87
novaspp_087/test_leaf_002.png,87
novaspp_087/test_flower_000.png,87
novaspp_087/test_flower_001.png,87
novaspp_087/test_flower_002.png,87
novaspp_087/test_museum_000.png,87
novaspp_087/test_museum_001.png,87
novaspp_087/test_museum_002.png,87
novaspp_087/test_sky_000.png,87
novaspp_087/test_sky_001.png,87
novaspp_087/test_sky_002.png,87
novaspp_088/test_leaf_000.png,88
novaspp_088/test_leaf_001.png,88
novaspp_088/test_leaf_002.png,88
novaspp_088/test_flower_000.png,88
novaspp_088/test_flower_001.png,88
novaspp_088/test_flower_002.png,88
novaspp_088/test_museum_000.png,88
novaspp_088/test_museum_001.png,88
novaspp_088/test_museum_002.png,88
novaspp_088/test_sky_000.png,88
novaspp_088/test_sky_001.png,88
novaspp_088/test_sky_002.png,88
novaspp_089/test_leaf_000.png,89
novaspp_089/test_leaf_001.png,89
novaspp_089/test_leaf_002.png,89
novaspp_089/test_flower_000.png,89
novaspp_089/test_flower_001.png,89
novaspp_089/test_flower_002.png,89
novaspp_089/test_museum_000.png,89
novaspp_089/test_museum_001.png,89
novaspp_089/test_museum_002.png,89
novaspp_089/test_sky_000.png,89
novaspp_089/test_sky_001.png,89
novaspp_089/test_sky_002.png,89
novaspp_090/test_leaf_000.png,90
novaspp_090/test_leaf_001.png,90
novaspp_090/test_leaf_002.png,90
novaspp_090/test_flower_000.png,90
novaspp_090/test_flower_001.png,90
novaspp_090/test_flower_002.png,90
novaspp_090/test_museum_000.png,90
novaspp_090/test_museum_001.png,90
novaspp_090/test_museum_002.png,90
novaspp_090/test_sky_000.png,90
novaspp_090/test_sky_001.png,90
novaspp_090/test_sky_002.png,90
novaspp_091/test_leaf_000.png,91
novaspp_091/test_leaf_001.png,91
novaspp_091/test_leaf_002.png,91
novaspp_091/test_flower_000.png,91
novaspp_091/test_flower_001.png,91
novaspp_091/test_flower_002.png,91
novaspp_091/test_museum_000.png,91
novaspp_091/test_museum_001.png,91
novaspp_091/test_museum_002.png,91
novaspp_091/test_sky_000.png,91
novaspp_091/test_sky_001.png,91
novaspp_091/test_sky_002.png,91
novaspp_092/test_leaf_000.png,92
novaspp_092/test_leaf_001.png,92
novaspp_092/test_leaf_002.png,92
novaspp_092/test_flower_000.png,92
novaspp_092/test_flower_001.png,92
novaspp_092/test_flower_002.png,92
novaspp_092/test_museum_000.png,92
novaspp_092/test_museum_001.png,92
novaspp_092/test_museum_002.png,92
novaspp_092/test_sky_000.png,92
novaspp_092/test_sky_001.png,92
novaspp_092/test_sky_002.png,92
novaspp_093/test_leaf_000.png,93
novaspp_093/test_leaf_001.png,93
novaspp_093/test_leaf_002.png,93
novaspp_093/test_flower_000.png,93
novaspp_093/test_flower_001.png,93
novaspp_093/test_flower_002.png,93
novaspp_093/test_museum_000.png,93
novaspp_093/test_museum_001.png,93
novaspp_093/test_museum_002.png,93
novaspp_093/test_sky_000.png,93
novaspp_093/test_sky_001.png,93
novaspp_093/test_sky_002.png,93
novaspp_094/test_leaf_000.png,94
novaspp_094/test_leaf_001.png,94
novaspp_094/test_leaf_002.png,94
novaspp_094/test_flower_000.png,94
novaspp_094/test_flower_001.png,94
novaspp_094/test_flower_002.png,94
novaspp_094/test_museum_000.png,94
novaspp_094/test_museum_001.png,94
novaspp_094/test_museum_002.png,94
novaspp_094/test_sky_000.png,94
novaspp_094/test_sky_001.png,94
novaspp_094/test_sky_002.png,94
novaspp_095/test_leaf_000.png,95
novaspp_095/test_leaf_001.png,95
novaspp_095/test_leaf_002.png,95
novaspp_095/test_flower_000.png,95
novaspp_095/test_flower_001.png,95
novaspp_095/test_flower_002.png,95
novaspp_095/test_museum_000.png,95
novaspp_095/test_museum_001.png,95
novaspp_095/test_museum_002.png,95
novaspp_095/test_sky_000.png,95
novaspp_095/test_sky_001.png,95
novaspp_095/test_sky_002.png,95
novaspp_096/test_leaf_000.png,96
novaspp_096/test_leaf_001.png,96
novaspp_096/test_leaf_002.png,96
novaspp_096/test_flower_000.png,96
novaspp_096/test_flower_001.png,96
novaspp_096/test_flower_002.png,96
novaspp_096/test_museum_000.png,96
novaspp_096/test_museum_001.png,96
novaspp_096/test_museum_002.png,96
novaspp_096/test_sky_000.png,96
novaspp_096/test_sky_001.png,96
novaspp_096/test_sky_002.png,96
novaspp_097/test_leaf_000.png,97
novaspp_097/test_leaf_001.png,97
novaspp_097/test_leaf_002.png,97
novaspp_097/test_flower_000.png,97
novaspp_097/test_flower_001.png,97
novaspp_097/test_flower_002.png,97
novaspp_097/test_museum_000.png,97
novaspp_097/test_museum_001.png,97
novaspp_097/test_museum_002.png,97
novaspp_097/test_sky_000.png,97
novaspp_097/test_sky_001.png,97
novaspp_097/test_sky_002.png,97
novaspp_098/test_leaf_000.png,98
novaspp_098/test_leaf_001.png,98
novaspp_098/test_leaf_002.png,98
novaspp_098/test_flower_000.png,98
novaspp_098/test_flower_001.png,98
novaspp_098/test_flower_002.png,98
novaspp_098/test_museum_000.png,98
novaspp_098/test_museum_001.png,98
novaspp_098/test_museum_002.png,98
novaspp_098/test_sky_000.png,98
novaspp_098/test_sky_001.png,98
novaspp_098/test_sky_002.png,98
novaspp_099/test_leaf_000.png,99
novaspp_099/test_leaf_001.png,99
novaspp_099/test_leaf_002.png,99
novaspp_099/test_flower_000.png,99
novaspp_099/test_flower_001.png,99
novaspp_099/test_flower_002.png,99
novaspp_099/test_museum_000.png,99
novaspp_099/test_museum_001.png,99
novaspp_099/test_museum_002.png,99
novaspp_099/test_sky_000.png,99
novaspp_099/test_sky_001.png,99
novaspp_099/test_sky_002.png,99
