file,label,capture_setting
novaspp_054/test_leaf_002.png,54,leaf
novaspp_054/test_flower_000.png,54,flower
novaspp_054/test_flower_001.png,54,flower
novaspp_054/test_flower_002.png,54,flower
novaspp_054/test_museum_000.png,54,museum
novaspp_054/test_museum_001.png,54,museum
novaspp_054/test_museum_002.png,54,museum
novaspp_054/test_sky_000.png,54,sky
novaspp_054/test_sky_001.png,54,sky
novaspp_054/test_sky_002.png,54,sky
novaspp_055/test_leaf_000.png,55,leaf
novaspp_055/test_leaf_001.png,55,leaf
novaspp_055/test_leaf_002.png,55,leaf
novaspp_055/test_flower_000.png,55,flower
novaspp_055/test_flower_001.png,55,flower
novaspp_055/test_flower_002.png,55,flower
novaspp_055/test_museum_000.png,55,museum
novaspp_055/test_museum_001.png,55,museum
novaspp_055/test_museum_002.png,55,museum
novaspp_055/test_sky_000.png,55,sky
novaspp_055/test_sky_001.png,55,sky
novaspp_055/test_sky_002.png,55,sky
novaspp_056/test_leaf_000.png,56,leaf
novaspp_056/test_leaf_001.png,56,leaf
novaspp_056/test_leaf_002.png,56,leaf
novaspp_056/test_flower_000.png,56,flower
novaspp_056/test_flower_001.png,56,flower
novaspp_056/test_flower_002.png,56,flower
novaspp_056/test_museum_000.png,56,museum
novaspp_056/test_museum_001.png,56,museum
novaspp_056/test_museum_002.png,56,museum
novaspp_056/test_sky_000.png,56,sky
novaspp_056/test_sky_001.png,56,sky
novaspp_056/test_sky_002.png,56,sky
novaspp_057/test_leaf_000.png,57,leaf
novaspp_057/test_leaf_001.png,57,leaf
novaspp_057/test_leaf_002.png,57,leaf
novaspp_057/test_flower_000.png,57,flower
novaspp_057/test_flower_001.png,57,flower
novaspp_057/test_flower_002.png,57,flower
novaspp_057/test_museum_000.png,57,museum
novaspp_057/test_museum_001.png,57,museum
novaspp_057/test_museum_002.png,57,museum
novaspp_057/test_sky_000.png,57,sky
novaspp_057/test_sky_001.png,57,sky
novaspp_057/test_sky_002.png,57,sky
novaspp_058/test_leaf_000.png,58,leaf
novaspp_058/test_leaf_001.png,58,leaf
novaspp_058/test_leaf_002.png,58,leaf
novaspp_058/test_flower_000.png,58,flower
novaspp_058/test_flower_001.png,58,flower
novaspp_058/test_flower_002.png,58,flower
novaspp_058/test_museum_000.png,58,museum
novaspp_058/test_museum_001.png,58,museum
novaspp_058/test_museum_002.png,58,museum
novaspp_058/test_sky_000.png,58,sky
novaspp_058/test_sky_001.png,58,sky
novaspp_058/test_sky_002.png,58,sky
novaspp_059/test_leaf_000.png,59,leaf
novaspp_059/test_leaf_001.png,59,leaf
novaspp_059/test_leaf_002.png,59,leaf
novaspp_059/test_flower_000.png,59,flower
novaspp_059/test_flower_001.png,59,flower
novaspp_059/test_flower_002.png,59,flower
novaspp_059/test_museum_000.png,59,museum
novaspp_059/test_museum_001.png,59,museum
novaspp_059/test_museum_002.png,59,museum
novaspp_059/test_sky_000.png,59,sky
novaspp_059/test_sky_001.png,59,sky
novaspp_059/test_sky_002.png,59,sky
novaspp_060/test_leaf_000.png,60,leaf
novaspp_060/test_leaf_001.png,60,leaf
novaspp_060/test_leaf_002.png,60,leaf
novaspp_060/test_flower_000.png,60,flower
novaspp_060/test_flower_001.png,60,flower
novaspp_060/test_flower_002.png,60,flower
novaspp_060/test_museum_000.png,60,museum
novaspp_060/test_museum_001.png,60,museum
novaspp_060/test_museum_002.png,60,museum
novaspp_060/test_sky_000.png,60,sky
novaspp_060/test_sky_001.png,60,sky
novaspp_060/test_sky_002.png,60,sky
novaspp_061/test_leaf_000.png,61,leaf
novaspp_061/test_leaf_001.png,61,leaf
novaspp_061/test_leaf_002.png,61,leaf
novaspp_061/test_flower_000.png,61,flower
novaspp_061/test_flower_001.png,61,flower
novaspp_061/test_flower_002.png,61,flower
novaspp_061/test_museum_000.png,61,museum
novaspp_061/test_museum_001.png,61,museum
novaspp_061/test_museum_002.png,61,museum
novaspp_061/test_sky_000.png,61,sky
novaspp_061/test_sky_001.png,61,sky
novaspp_061/test_sky_002.png,61,sky
novaspp_062/test_leaf_000.png,62,leaf
novaspp_062/test_leaf_001.png,62,leaf
novaspp_062/test_leaf_002.png,62,leaf
novaspp_062/test_flower_000.png,62,flower
novaspp_062/test_flower_001.png,62,flower
novaspp_062/test_flower_002.png,62,flower
novaspp_062/test_museum_000.png,62,museum
novaspp_062/test_museum_001.png,62,museum
novaspp_062/test_museum_002.png,62,museum
novaspp_062/test_sky_000.png,62,sky
novaspp_062/test_sky_001.png,62,sky
novaspp_062/test_sky_002.png,62,sky
novaspp_063/test_leaf_000.png,63,leaf
novaspp_063/test_leaf_001.png,63,leaf
novaspp_063/test_leaf_002.png,63,leaf
novaspp_063/test_flower_000.png,63,flower
novaspp_063/test_flower_001.png,63,flower
novaspp_063/test_flower_002.png,63,flower
novaspp_063/test_museum_000.png,63,museum
novaspp_063/test_museum_001.png,63,museum
novaspp_063/test_museum_002.png,63,museum
novaspp_063/test_sky_000.png,63,sky
novaspp_063/test_sky_001.png,63,sky
novaspp_063/test_sky_002.png,63,sky
novaspp_064/test_leaf_000.png,64,leaf
novaspp_064/test_leaf_001.png,64,leaf
novaspp_064/test_leaf_002.png,64,leaf
novaspp_064/test_flower_000.png,64,flower
novaspp_064/test_flower_001.png,64,flower
novaspp_064/test_flower_002.png,64,flower
novaspp_064/test_museum_000.png,64,museum
novaspp_064/test_museum_001.png,64,museum
novaspp_064/test_museum_002.png,64,museum
novaspp_064/test_sky_000.png,64,sky
novaspp_064/test_sky_001.png,64,sky
novaspp_064/test_sky_002.png,64,sky
novaspp_065/test_leaf_000.png,65,leaf
novaspp_065/test_leaf_001.png,65,leaf
novaspp_065/test_leaf_002.png,65,leaf
novaspp_065/test_flower_000.png,65,flower
novaspp_065/test_flower_001.png,65,flower
novaspp_065/test_flower_002.png,65,flower
novaspp_065/test_museum_000.png,65,museum
novaspp_065/test_museum_001.png,65,museum
novaspp_065/test_museum_002.png,65,museum
novaspp_065/test_sky_000.png,65,sky
novaspp_065/test_sky_001.png,65,sky
novaspp_065/test_sky_002.png,65,sky
novaspp_066/test_leaf_000.png,66,leaf
novaspp_066/test_leaf_001.png,66,leaf
novaspp_066/test_leaf_002.png,66,leaf
novaspp_066/test_flower_000.png,66,flower
novaspp_066/test_flower_001.png,66,flower
novaspp_066/test_flower_002.png,66,flower
novaspp_066/test_museum_000.png,66,museum
novaspp_066/test_museum_001.png,66,museum
novaspp_066/test_museum_002.png,66,museum
novaspp_066/test_sky_000.png,66,sky
novaspp_066/test_sky_001.png,66,sky
novaspp_066/test_sky_002.png,66,sky
novaspp_067/test_leaf_000.png,67,leaf
novaspp_067/test_leaf_001.png,67,leaf
novaspp_067/test_leaf_002.png,67,leaf
novaspp_067/test_flower_000.png,67,flower
novaspp_067/test_flower_001.png,67,flower
novaspp_067/test_flower_002.png,67,flower
novaspp_067/test_museum_000.png,67,museum
novaspp_067/test_museum_001.png,67,museum
novaspp_067/test_museum_002.png,67,museum
novaspp_067/test_sky_000.png,67,sky
novaspp_067/test_sky_001.png,67,sky
novaspp_067/test_sky_002.png,67,sky
novaspp_068/test_leaf_000.png,68,leaf
novaspp_068/test_leaf_001.png,68,leaf
novaspp_068/test_leaf_002.png,68,leaf
novaspp_068/test_flower_000.png,68,flower
novaspp_068/test_flower_001.png,68,flower
novaspp_068/test_flower_002.png,68,flower
novaspp_068/test_museum_000.png,68,museum
novaspp_068/test_museum_001.png,68,museum
novaspp_068/test_museum_002.png,68,museum
novaspp_068/test_sky_000.png,68,sky
novaspp_068/test_sky_001.png,68,sky
novaspp_068/test_sky_002.png,68,sky
novaspp_069/test_leaf_000.png,69,leaf
novaspp_069/test_leaf_001.png,69,leaf
novaspp_069/test_leaf_002.png,69,leaf
novaspp_069/test_flower_000.png,69,flower
novaspp_069/test_flower_001.png,69,flower
novaspp_069/test_flower_002.png,69,flower
novaspp_069/test_museum_000.png,69,museum
novaspp_069/test_museum_001.png,69,museum
novaspp_069/test_museum_002.png,69,museum
novaspp_069/test_sky_000.png,69,sky
novaspp_069/test_sky_001.png,69,sky
novaspp_069/test_sky_002.png,69,sky
novaspp_070/test_leaf_000.png,70,leaf
novaspp_070/test_leaf_001.png,70,leaf
novaspp_070/test_leaf_002.png,70,leaf
novaspp_070/test_flower_000.png,70,flower
novaspp_070/test_flower_001.png,70,flower
novaspp_070/test_flower_002.png,70,flower
novaspp_070/test_museum_000.png,70,museum
novaspp_070/test_museum_001.png,70,museum
novaspp_070/test_museum_002.png,70,museum
novaspp_070/test_sky_000.png,70,sky
novaspp_070/test_sky_001.png,70,sky
novaspp_070/test_sky_002.png,70,sky
novaspp_071/test_leaf_000.png,71,leaf
novaspp_071/test_leaf_001.png,71,leaf
novaspp_071/test_leaf_002.png,71,leaf
novaspp_071/test_flower_000.png,71,flower
novaspp_071/test_flower_001.png,71,flower
novaspp_071/test_flower_002.png,71,flower
novaspp_071/test_museum_000.png,71,museum
novaspp_071/test_museum_001.png,71,museum
novaspp_071/test_museum_002.png,71,museum
novaspp_071/test_sky_000.png,71,sky
novaspp_071/test_sky_001.png,71,sky
novaspp_071/test_sky_002.png,71,sky
novaspp_072/test_leaf_000.png,72,leaf
novaspp_072/test_leaf_001.png,72,leaf
novaspp_072/test_leaf_002.png,72,leaf
novaspp_072/test_flower_000.png,72,flower
novaspp_072/test_flower_001.png,72,flower
novaspp_072/test_flower_002.png,72,flower
novaspp_072/test_museum_000.png,72,museum
novaspp_072/test_museum_001.png,72,museum
novaspp_072/test_museum_002.png,72,museum
novaspp_072/test_sky_000.png,72,sky
novaspp_072/test_sky_001.png,72,sky
novaspp_072/test_sky_002.png,72,sky
novaspp_073/test_leaf_000.png,73,leaf
novaspp_073/test_leaf_001.png,73,leaf
novaspp_073/test_leaf_002.png,73,leaf
novaspp_073/test_flower_000.png,73,flower
novaspp_073/test_flower_001.png,73,flower
novaspp_073/test_flower_002.png,73,flower
novaspp_073/test_museum_000.png,73,museum
novaspp_073/test_museum_001.png,73,museum
novaspp_073/test_museum_002.png,73,museum
novaspp_073/test_sky_000.png,73,sky
novaspp_073/test_sky_001.png,73,sky
novaspp_073/test_sky_002.png,73,sky
novaspp_074/test_leaf_000.png,74,leaf
novaspp_074/test_leaf_001.png,74,leaf
novaspp_074/test_leaf_002.png,74,leaf
novaspp_074/test_flower_000.png,74,flower
novaspp_074/test_flower_001.png,74,flower
novaspp_074/test_flower_002.png,74,flower
novaspp_074/test_museum_000.png,74,museum
novaspp_074/test_museum_001.png,74,museum
novaspp_074/test_museum_002.png,74,museum
novaspp_074/test_sky_000.png,74,sky
novaspp_074/test_sky_001.png,74,sky
novaspp_074/test_sky_002.png,74,sky
novaspp_075/test_leaf_000.png,75,leaf
novaspp_075/test_leaf_001.png,75,leaf
novaspp_075/test_leaf_002.png,75,leaf
novaspp_075/test_flower_000.png,75,flower
novaspp_075/test_flower_001.png,75,flower
novaspp_075/test_flower_002.png,75,flower
novaspp_075/test_museum_000.png,75,museum
novaspp_075/test_museum_001.png,75,museum
novaspp_075/test_museum_002.png,75,museum
novaspp_075/test_sky_000.png,75,sky
novaspp_075/test_sky_001.png,75,sky
novaspp_075/test_sky_002.png,75,sky
novaspp_076/test_leaf_000.png,76,leaf
novaspp_076/test_leaf_001.png,76,leaf
novaspp_076/test_leaf_002.png,76,leaf
novaspp_076/test_flower_000.png,76,flower
novaspp_076/test_flower_001.png,76,flower
novaspp_076/test_flower_002.png,76,flower
novaspp_076/test_museum_000.png,76,museum
novaspp_076/test_museum_001.png,76,museum
novaspp_076/test_museum_002.png,76,museum
novaspp_076/test_sky_000.png,76,sky
novaspp_076/test_sky_001.png,76,sky
novaspp_076/test_sky_002.png,76,sky
novaspp_077/test_leaf_000.png,77,leaf
novaspp_077/test_leaf_001.png,77,leaf
novaspp_077/test_leaf_002.png,77,leaf
novaspp_077/test_flower_000.png,77,flower
novaspp_077/test_flower_001.png,77,flower
novaspp_077/test_flower_002.png,77,flower
novaspp_077/test_museum_000.png,77,museum
novaspp_077/test_museum_001.png,77,museum
novaspp_077/test_museum_002.png,77,museum
novaspp_077/test_sky_000.png,77,sky
novaspp_077/test_sky_001.png,77,sky
novaspp_077/test_sky_002.png,77,sky
novaspp_078/test_leaf_000.png,78,leaf
novaspp_078/test_leaf_001.png,78,leaf
novaspp_078/test_leaf_002.png,78,leaf
novaspp_078/test_flower_000.png,78,flower
novaspp_078/test_flower_001.png,78,flower
novaspp_078/test_flower_002.png,78,flower
novaspp_078/test_museum_000.png,78,museum
novaspp_078/test_museum_001.png,78,museum
novaspp_078/test_museum_002.png,78,museum
novaspp_078/test_sky_000.png,78,sky
novaspp_078/test_sky_001.png,78,sky
novaspp_078/test_sky_002.png,78,sky
novaspp_079/test_leaf_000.png,79,leaf
novaspp_079/test_leaf_001.png,79,leaf
novaspp_079/test_leaf_002.png,79,leaf
novaspp_079/test_flower_000.png,79,flower
novaspp_079/test_flower_001.png,79,flower
novaspp_079/test_flower_002.png,79,flower
novaspp_079/test_museum_000.png,79,museum
novaspp_079/test_museum_001.png,79,museum
novaspp_079/test_museum_002.png,79,museum
novaspp_079/test_sky_000.png,79,sky
novaspp_079/test_sky_001.png,79,sky
novaspp_079/test_sky_002.png,79,sky
novaspp_080/test_leaf_000.png,80,leaf
novaspp_080/test_leaf_001.png,80,leaf
novaspp_080/test_leaf_002.png,80,leaf
novaspp_080/test_flower_000.png,80,flower
novaspp_080/test_flower_001.png,80,flower
novaspp_080/test_flower_002.png,80,flower
novaspp_080/test_museum_000.png,80,museum
novaspp_080/test_museum_001.png,80,museum
novaspp_080/test_museum_002.png,80,museum
novaspp_080/test_sky_000.png,80,sky
novaspp_080/test_sky_001.png,80,sky
novaspp_080/test_sky_002.png,80,sky
novaspp_081/test_leaf_000.png,81,leaf
novaspp_081/test_leaf_001.png,81,leaf
novaspp_081/test_leaf_002.png,81,leaf
novaspp_081/test_flower_000.png,81,flower
novaspp_081/test_flower_001.png,81,flower
novaspp_081/test_flower_002.png,81,flower
novaspp_081/test_museum_000.png,81,museum
novaspp_081/test_museum_001.png,81,museum
novaspp_081/test_museum_002.png,81,museum
novaspp_081/test_sky_000.png,81,sky
novaspp_081/test_sky_001.png,81,sky
novaspp_081/test_sky_002.png,81,sky
novaspp_082/test_leaf_000.png,82,leaf
novaspp_082/test_leaf_001.png,82,leaf
novaspp_082/test_leaf_002.png,82,leaf
novaspp_082/test_flower_000.png,82,flower
novaspp_082/test_flower_001.png,82,flower
novaspp_082/test_flower_002.png,82,flower
novaspp_082/test_museum_000.png,82,museum
novaspp_082/test_museum_001.png,82,museum
novaspp_082/test_museum_002.png,82,museum
novaspp_082/test_sky_000.png,82,sky
novaspp_082/test_sky_001.png,82,sky
novaspp_082/test_sky_002.png,82,sky
novaspp_083/test_leaf_000.png,83,leaf
novaspp_083/test_leaf_001.png,83,leaf
novaspp_083/test_leaf_002.png,83,leaf
novaspp_083/test_flower_000.png,83,flower
novaspp_083/test_flower_001.png,83,flower
novaspp_083/test_flower_002.png,83,flower
novaspp_083/test_museum_000.png,83,museum
novaspp_083/test_museum_001.png,83,museum
novaspp_083/test_museum_002.png,83,museum
novaspp_083/test_sky_000.png,83,sky
novaspp_083/test_sky_001.png,83,sky
novaspp_083/test_sky_002.png,83,sky
novaspp_084/test_leaf_000.png,84,leaf
novaspp_084/test_leaf_001.png,84,leaf
novaspp_084/test_leaf_002.png,84,leaf
novaspp_084/test_flower_000.png,84,flower
novaspp_084/test_flower_001.png,84,flower
novaspp_084/test_flower_002.png,84,flower
novaspp_084/test_museum_000.png,84,museum
novaspp_084/test_museum_001.png,84,museum
novaspp_084/test_museum_002.png,84,museum
novaspp_084/test_sky_000.png,84,sky
novaspp_084/test_sky_001.png,84,sky
novaspp_084/test_sky_002.png,84,sky
novaspp_085/test_leaf_000.png,85,leaf
novaspp_085/test_leaf_001.png,85,leaf
novaspp_085/test_leaf_002.png,85,leaf
novaspp_085/test_flower_000.png,85,flower
novaspp_085/test_flower_001.png,85,flower
novaspp_085/test_flower_002.png,85,flower
novaspp_085/test_museum_000.png,85,museum
novaspp_085/test_museum_001.png,85,museum
novaspp_085/test_museum_002.png,85,museum
novaspp_085/test_sky_000.png,85,sky
novaspp_085/test_sky_001.png,85,sky
novaspp_085/test_sky_002.png,85,sky
novaspp_086/test_leaf_000.png,86,leaf
novaspp_086/test_leaf_001.png,86,leaf
novaspp_086/test_leaf_002.png,86,leaf
novaspp_086/test_flower_000.png,86,flower
novaspp_086/test_flower_001.png,86,flower
novaspp_086/test_flower_002.png,86,flower
novaspp_086/test_museum_000.png,86,museum
novaspp_086/test_museum_001.png,86,museum
novaspp_086/test_museum_002.png,86,museum
novaspp_086/test_sky_000.png,86,sky
novaspp_086/test_sky_001.png,86,sky
novaspp_086/test_sky_002.png,86,sky
novaspp_087/test_leaf_000.png,87,leaf
novaspp_087/test_leaf_001.png,87,leaf
novaspp_087/test_leaf_002.png,87,leaf
novaspp_087/test_flower_000.png,87,flower
novaspp_087/test_flower_001.png,87,flower
novaspp_087/test_flower_002.png,87,flower
novaspp_087/test_museum_000.png,87,museum
novaspp_087/test_museum_001.png,87,museum
novaspp_087/test_museum_002.png,87,museum
novaspp_087/test_sky_000.png,87,sky
novaspp_087/test_sky_001.png,87,sky
novaspp_087/test_sky_002.png,87,sky
novaspp_088/test_leaf_000.png,88,leaf
novaspp_088/test_leaf_001.png,88,leaf
novaspp_088/test_leaf_002.png,88,leaf
novaspp_088/test_flower_000.png,88,flower
novaspp_088/test_flower_001.png,88,flower
novaspp_088/test_flower_002.png,88,flower
novaspp_088/test_museum_000.png,88,museum
novaspp_088/test_museum_001.png,88,museum
novaspp_088/test_museum_002.png,88,museum
novaspp_088/test_sky_000.png,88,sky
novaspp_088/test_sky_001.png,88,sky
novaspp_088/test_sky_002.png,88,sky
novaspp_089/test_leaf_000.png,89,leaf
novaspp_089/test_leaf_001.png,89,leaf
novaspp_089/test_leaf_002.png,89,leaf
novaspp_089/test_flower_000.png,89,flower
novaspp_089/test_flower_001.png,89,flower
novaspp_089/test_flower_002.png,89,flower
novaspp_089/test_museum_000.png,89,museum
novaspp_089/test_museum_001.png,89,museum
novaspp_089/test_museum_002.png,89,museum
novaspp_089/test_sky_000.png,89,sky
novaspp_089/test_sky_001.png,89,sky
novaspp_089/test_sky_002.png,89,sky
novaspp_090/test_leaf_000.png,90,leaf
novaspp_090/test_leaf_001.png,90,leaf
novaspp_090/test_leaf_002.png,90,leaf
novaspp_090/test_flower_000.png,90,flower
novaspp_090/test_flower_001.png,90,flower
novaspp_090/test_flower_002.png,90,flower
novaspp_090/test_museum_000.png,90,museum
novaspp_090/test_museum_001.png,90,museum
novaspp_090/test_museum_002.png,90,museum
novaspp_090/test_sky_000.png,90,sky
novaspp_090/test_sky_001.png,90,sky
novaspp_090/test_sky_002.png,90,sky
novaspp_091/test_leaf_000.png,91,leaf
novaspp_091/test_leaf_001.png,91,leaf
novaspp_091/test_leaf_002.png,91,leaf
novaspp_091/test_flower_000.png,91,flower
novaspp_091/test_flower_001.png,91,flower
novaspp_091/test_flower_002.png,91,flower
novaspp_091/test_museum_000.png,91,museum
novaspp_091/test_museum_001.png,91,museum
novaspp_091/test_museum_002.png,91,museum
novaspp_091/test_sky_000.png,91,sky
novaspp_091/test_sky_001.png,91,sky
novaspp_091/test_sky_002.png,91,sky
novaspp_092/test_leaf_000.png,92,leaf
novaspp_092/test_leaf_001.png,92,leaf
novaspp_092/test_leaf_002.png,92,leaf
novaspp_092/test_flower_000.png,92,flower
novaspp_092/test_flower_001.png,92,flower
novaspp_092/test_flower_002.png,92,flower
novaspp_092/test_museum_000.png,92,museum
novaspp_092/test_museum_001.png,92,museum
novaspp_092/test_museum_002.png,92,museum
novaspp_092/test_sky_000.png,92,sky
novaspp_092/test_sky_001.png,92,sky
novaspp_092/test_sky_002.png,92,sky
novaspp_093/test_leaf_000.png,93,leaf
novaspp_093/test_leaf_001.png,93,leaf
novaspp_093/test_leaf_002.png,93,leaf
novaspp_093/test_flower_000.png,93,flower
novaspp_093/test_flower_001.png,93,flower
novaspp_093/test_flower_002.png,93,flower
novaspp_093/test_museum_000.png,93,museum
novaspp_093/test_museum_001.png,93,museum
novaspp_093/test_museum_002.png,93,museum
novaspp_093/test_sky_000.png,93,sky
novaspp_093/test_sky_001.png,93,sky
novaspp_093/test_sky_002.png,93,sky
novaspp_094/test_leaf_000.png,94,leaf
novaspp_094/test_leaf_001.png,94,leaf
novaspp_094/test_leaf_002.png,94,leaf
novaspp_094/test_flower_000.png,94,flower
novaspp_094/test_flower_001.png,94,flower
novaspp_094/test_flower_002.png,94,flower
novaspp_094/test_museum_000.png,94,museum
novaspp_094/test_museum_001.png,94,museum
novaspp_094/test_museum_002.png,94,museum
novaspp_094/test_sky_000.png,94,sky
novaspp_094/test_sky_001.png,94,sky
novaspp_094/test_sky_002.png,94,sky
novaspp_095/test_leaf_000.png,95,leaf
novaspp_095/test_leaf_001.png,95,leaf
novaspp_095/test_leaf_002.png,95,leaf
novaspp_095/test_flower_000.png,95,flower
novaspp_095/test_flower_001.png,95,flower
novaspp_095/test_flower_002.png,95,flower
novaspp_095/test_museum_000.png,95,museum
novaspp_095/test_museum_001.png,95,museum
novaspp_095/test_museum_002.png,95,museum
novaspp_095/test_sky_000.png,95,sky
novaspp_095/test_sky_001.png,95,sky
novaspp_095/test_sky_002.png,95,sky
novaspp_096/test_leaf_000.png,96,leaf
novaspp_096/test_leaf_001.png,96,leaf
novaspp_096/test_leaf_002.png,96,leaf
novaspp_096/test_flower_000.png,96,flower
novaspp_096/test_flower_001.png,96,flower
novaspp_096/test_flower_002.png,96,flower
novaspp_096/test_museum_000.png,96,museum
novaspp_096/test_museum_001.png,96,museum
novaspp_096/test_museum_002.png,96,museum
novaspp_096/test_sky_000.png,96,sky
novaspp_096/test_sky_001.png,96,sky
novaspp_096/test_sky_002.png,96,sky
novaspp_097/test_leaf_000.png,97,leaf
novaspp_097/test_leaf_001.png,97,leaf
novaspp_097/test_leaf_002.png,97,leaf
novaspp_097/test_flower_000.png,97,flower
novaspp_097/test_flower_001.png,97,flower
novaspp_097/test_flower_002.png,97,flower
novaspp_097/test_museum_000.png,97,museum
novaspp_097/test_museum_001.png,97,museum
novaspp_097/test_museum_002.png,97,museum
novaspp_097/test_sky_000.png,97,sky
novaspp_097/test_sky_001.png,97,sky
novaspp_097/test_sky_002.png,97,sky
novaspp_098/test_leaf_000.png,98,leaf
novaspp_098/test_leaf_001.png,98,leaf
novaspp_098/test_leaf_002.png,98,leaf
novaspp_098/test_flower_000.png,98,flower
novaspp_098/test_flower_001.png,98,flower
novaspp_098/test_flower_002.png,98,flower
novaspp_098/test_museum_000.png,98,museum
novaspp_098/test_museum_001.png,98,museum
novaspp_098/test_museum_002.png,98,museum
novaspp_098/test_sky_000.png,98,sky
novaspp_098/test_sky_001.png,98,sky
novaspp_098/test_sky_002.png,98,sky
novaspp_099/test_leaf_000.png,99,leaf
novaspp_099/test_leaf_001.png,99,leaf
novaspp_099/test_leaf_002.png,99,leaf
novaspp_099/test_flower_000.png,99,flower
novaspp_099/test_flower_001.png,99,flower
novaspp_099/test_flower_002.png,99,flower
novaspp_099/test_museum_000.png,99,museum
novaspp_099/test_museum_001.png,99,museum
novaspp_099/test_museum_002.png,99,museum
novaspp_099/test_sky_000.png,99,sky
novaspp_099/test_sky_001.png,99,sky
novaspp_099/test_sky_002.png,99,sky
